id,correctAnswer
10070,A
200025,B
10075,A
200023,A
9355,D
9354,D
10078,A
9358,B
8419,D
8418,B
8556,C
8557,C
8554,A
8555,C
9212,D
9198,A
9210,B
8559,A
8001,D
8003,D
105950,B
9352,D
105958,D
105812,B
200053,D
200051,A
200050,B
8487,D
8488,C
8489,C
200156,A
105618,D
10566,A
